Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P7_48,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P11_70,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_28,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P11_61,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P11_78,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_14,0,1,68.164985874,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_31,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_98,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P16_16,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P7_38,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_34,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_90,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P16_30,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_15,0,1,68.164985874,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_88,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_Y7_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y7_P16,1,2,104.513971594,1,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y7_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_4_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
