Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O5,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O4,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O28,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O36,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O7,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O24,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O18,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O11,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O31,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O20,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O6,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O15,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O10,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O33,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O35,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O25,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O26,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O30,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O21,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O22,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O3,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O29,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O40,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O16,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O9,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O13,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O0,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O42,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O34,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O8,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O37,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O38,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O17,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O2,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O23,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O12,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O19,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O1,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O27,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O39,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O14,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O32,1,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M18_O41,0,1,44.4510469163,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y13_P2_59,1,2,81.9666398807,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_Y13_P2_83,0,2,81.9666398807,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_Y13_P2_35,0,2,81.9666398807,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y13_P2_39,1,2,81.9666398807,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 1, 1, 1, 1
