Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_15_9_8,1,5,173.672346299,1,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_18_8,1,5,179.964472688,1,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_12_12_6,1,5,179.964472688,1,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_4_4_12,1,5,179.964472688,1,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_14_18_18,1,5,179.964472688,0,0,0.0,0,0,0,3606.301008,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_10_15_8,1,5,179.964472688,1,0,0.0,0,0,0,5198.079795,2, 0, 2, 0, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_9_9_4,1,5,179.964472688,1,0,0.0,0,0,0,2822.301008,2, 0, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_5_18_8,1,5,179.964472688,1,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_7_16_9,0,5,179.964472688,1,0,1.0,0,0,0,6820.602015,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_9_4_8,1,5,179.964472688,1,0,0.0,0,0,0,3548.893937,2, 0, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_18_16_5,1,5,179.964472688,1,0,0.0,0,0,0,726.5929291,1, 1, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_3_13_9,0,5,174.500789056,1,0,1.0,0,0,0,2105.557575,0, 2, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_4_14_5,0,5,174.500789056,1,0,1.0,0,0,0,2105.557575,1, 1, 0, 2, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_14_12_1,0,5,177.688806595,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_6_16_14,1,5,179.964472688,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_9_12_4,0,5,179.210096514,1,0,1.0,0,0,0,4421.04444,1, 1, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_15_9_17,1,5,179.964472688,1,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_14_14_2,1,5,176.966685283,1,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_12_14_8,1,5,178.398143202,0,0,0.0,0,0,0,1558.150504,1, 1, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_10_9_8,0,5,179.964472688,0,0,0.0,0,0,0,5499.04444,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_12_14_17,1,5,179.964472688,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
14,2486346.078,696132.1769,E14_11_14_1,1,5,177.688806595,1,0,0.0,0,0,0,2186.743433,2, 0, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_15_6_3,1,5,177.673296551,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_4_9_3,0,5,179.964472688,0,0,0.0,0,0,0,750.3717165,0, 2, 2, 0, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_3_16_10,1,5,179.964472688,1,0,0.0,0,0,0,1378.964646,0, 2, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_13_6_14,0,5,170.227996891,1,0,1.0,0,0,0,1476.964646,2, 0, 0, 2, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_12_8_9,0,5,174.500789056,1,0,1.0,0,0,0,2913.336362,0, 2, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_9_19_5,1,5,179.964472688,1,0,0.0,0,0,0,726.5929291,0, 2, 0, 2, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_16_4_18,0,5,179.964472688,1,0,1.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_6_14_15,0,5,178.293626835,0,0,0.0,0,0,0,628.5929291,0, 2, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_15_16_14,1,5,183.329560891,1,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_18_4_7,0,5,179.964472688,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
