Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|524|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|524|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|494|30|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|494|30|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|524|0|0|0|,0|0|0|0|0|0|,0|0|524|0|0|0|,0|0|254|0|0|0|,0|0|270|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|270|0|0|0|,nan|nan|90.8240070215|nan|nan|nan|,nan|nan|1.22189290343|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|270|0|0|0|,nan|nan|90.8240070215|nan|nan|nan|,nan|nan|1.22189290343|nan|nan|nan|,0|0|23|247|0|0|,0|0|0|0|0|0|,0|0|0|141|0|0|,0|0|23|106|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|129|0|0|,0|0|0|0|0|0|,0|0|0|129|0|0|,0|0|0|0|0|0|,0|0|0|129|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|129|0|0|,nan|nan|nan|125.335892742|nan|nan|,nan|nan|nan|1.69048949087|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|129|0|0|,nan|nan|nan|125.335892742|nan|nan|,nan|nan|nan|1.69048949087|nan|nan|,0|0|0|12|117|0|,0|0|0|0|0|0|,0|0|0|0|67|0|,0|0|0|12|50|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|62|0|,0|0|0|0|0|0|,0|0|0|0|62|0|,0|0|0|0|17|0|,0|0|0|0|45|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|45|0|,nan|nan|nan|nan|154.907581596|nan|,nan|nan|nan|nan|1.89354349593|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|45|0|,nan|nan|nan|nan|154.907581596|nan|,nan|nan|nan|nan|1.89354349593|nan|,0|0|0|0|5|40|,0|0|0|0|0|0|,0|0|0|0|0|13|,0|0|0|0|5|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|32|,0|0|0|0|0|0|,182|0|0|0|0|32|,0|0|0|0|0|8|,182|0|0|0|0|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,182|0|0|0|0|24|,31.0|nan|nan|nan|nan|179.187934965|,0.0|nan|nan|nan|nan|2.23238342888|,31.0|53.0|92.0|123.0|147.0|184.0|,182|0|0|0|0|24|,31.0|nan|nan|nan|nan|179.187934965|,0.0|nan|nan|nan|nan|2.23238342888|,0|182|0|0|0|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|182|0|0|0|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|182|0|0|0|24|,0|0|0|0|0|0|,545|182|0|0|0|24|,150|125|0|0|0|0|,395|57|0|0|0|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,395|57|0|0|0|24|,31.0|66.0673577714|nan|nan|nan|198.564256731|,0.0|0.373037057279|nan|nan|nan|2.32011808805|,31.0|53.0|92.0|123.0|147.0|184.0|,395|57|0|0|0|24|,31.0|66.0673577714|nan|nan|nan|198.564256731|,0.0|0.373037057279|nan|nan|nan|2.32011808805|,0|395|57|0|0|24|,0|0|0|0|0|0|,0|0|0|0|0|4|,0|395|57|0|0|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|395|57|0|0|20|,0|0|0|0|0|0|,328|395|57|0|0|20|,0|257|8|0|0|0|,328|138|49|0|0|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,328|138|49|0|0|20|,31.0|66.5517058462|104.288885528|nan|nan|213.875163713|,0.0|0.129313539311|0.380209177539|nan|nan|1.47316138743|,31.0|53.0|92.0|123.0|147.0|184.0|,328|138|49|0|0|20|,31.0|66.5517058462|104.288885528|nan|nan|213.875163713|,0.0|0.129313539311|0.380209177539|nan|nan|1.47316138743|,0|328|138|49|0|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|328|138|49|0|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|328|133|5|49|20|,0|0|0|0|0|0|,1546|328|133|5|49|20|,1130|67|3|0|37|0|,416|261|130|5|12|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,416|261|135|12|0|20|,31.0|66.655382363|105.012249793|139.494658198|nan|225.804139031|,0.0|0.368606333066|0.926109417247|0.381263712339|nan|1.3121880768|,31.0|53.0|92.0|123.0|147.0|184.0|,416|261|130|5|12|20|,31.0|66.655382363|104.894015716|108.086335775|139.494658198|225.804139031|,0.0|0.368606333066|0.705940081541|0.621868888894|0.381263712339|1.3121880768|,0|416|261|135|12|20|,0|0|0|0|0|0|,0|0|0|0|0|3|,0|416|261|135|12|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|416|259|2|135|29|,0|0|0|0|0|0|,403|416|259|2|135|29|,87|289|138|0|95|0|,316|127|121|2|40|29|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,316|127|123|40|12|17|,31.0|66.6048142255|104.747762399|140.143279635|169.277864794|234.915742146|,0.0|0.207529924558|0.731238550312|1.92759521187|0.471196261961|1.23641045597|,31.0|53.0|92.0|123.0|147.0|184.0|,316|127|121|2|40|29|,31.0|66.6048142255|104.691261337|108.166076659|140.143279635|207.755241173|,0.0|0.207529924558|0.585842586443|0.492285562413|1.92759521187|32.3427400234|,0|316|127|123|40|29|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|316|127|123|40|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|316|124|3|123|63|,0|0|0|0|0|0|,1121|316|124|3|123|63|,765|114|9|0|90|42|,356|202|115|3|33|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,356|202|118|33|10|11|,31.0|66.5515312385|104.896746516|139.821569904|169.058605918|220.173639963|,0.0|0.111286528439|0.848516678961|1.17358205673|0.618935236669|24.0047025512|,31.0|53.0|92.0|123.0|147.0|184.0|,356|202|115|3|33|21|,31.0|66.5515312385|104.781615187|109.310114108|139.821569904|195.833147561|,0.0|0.111286528439|0.46476522679|0.230320024343|1.17358205673|30.8823651903|,0|356|202|118|33|21|,0|0|0|0|0|0|,0|0|0|0|0|3|,0|356|202|118|33|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|356|202|0|118|51|,0|0|0|0|0|0|,1652|356|202|0|118|51|,1087|152|110|0|84|19|,565|204|92|0|34|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
