Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P18_28,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P16_61,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_41,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P7_14,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_93,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_70,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_5,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_55,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P14_43,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_9,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P13_87,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_40,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P16_13,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P14_20,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P9_53,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P16_26,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_19,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_1,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_19,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_64,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P9_79,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P11_34,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_27,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P11_6,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P9_39,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_44,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_25,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_16,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_11,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P11_81,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_24,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_66,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P11_40,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_47,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_26,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P7_15,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P5_14,1,1,67.1062472307,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_52,1,1,67.1062472307,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P9_125,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P14_30,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P7_95,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P7_108,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P9_14,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
