Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P3_66,0,1,66.6343013857,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_23,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_57,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_6,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P14_39,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_43,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P3_70,0,1,66.6343013857,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P17_23,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_23,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P6_19,1,1,67.3930426134,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_24,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_44,1,1,67.3930426134,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_78,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_9,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_54,0,1,66.6343013857,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P16_15,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_100,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_136,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P17_10,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P17_70,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P3_67,1,1,66.6343013857,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_128,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_55,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P15_47,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_113,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_25,0,1,69.2397172239,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_122,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P14_93,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_145,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_121,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_62,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_19,0,1,69.2397172239,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_142,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P17_18,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_37,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P6_58,0,1,67.3930426134,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_18,0,1,69.2397172239,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_59,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_54,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_12,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P3_22,0,1,66.6343013857,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_27,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_51,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_31,1,1,69.2397172239,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P17_57,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P6_49,0,1,67.3930426134,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y15_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y15_P4,0,2,103.081068016,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y15_P6,0,2,104.286643835,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y15_P4,1,2,102.970290135,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y15_P6,1,2,104.286643835,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y15_P2,1,2,105.075384488,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_18_Y15_P18,1,2,104.513971594,1,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
