Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_13_P1_Y-1,0,3,123.425554581,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_P1_Y-1,0,3,123.425554581,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_2_P3_Y-1,1,3,123.633667054,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_17_P3_Y-1,1,3,121.083500718,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_18_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_5_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_12_P1_Y-1,0,3,124.920222637,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_12_P5_Y-1,1,3,128.821069517,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_12_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_3_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3630.079795,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_8_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_5_P8_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,11038.68181,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_13_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_11_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2308.52222,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_12_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_3_P3_Y-1,0,3,121.083500718,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_1_P1_Y-1,0,3,123.649177098,0,0,0.0,0,0,0,2349.115149,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_14_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_14_P3_Y-1,0,3,121.083500718,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_15_P3_Y-1,0,3,121.083500718,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_3_P3_Y-1,1,3,123.633667054,0,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_15_P6_Y-1,1,3,125.748665394,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_14_P1_Y-1,1,3,123.425554581,0,0,0.0,0,0,0,5198.079795,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_16_P3_Y-1,0,3,121.083500718,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_19_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,8730.15959,0, 2, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_9_P6_Y-1,0,3,125.748665394,0,0,0.0,0,0,0,4927.858582,0, 2, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_13_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1321.557575,1, 1, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_6_P18_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,8077.787873,0, 2, 2, 0, 2, 0, 2, 0
8,2487914.078,696818.1769,E8_13_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_10_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_14_P6_Y-1,0,3,125.748665394,0,0,0.0,0,0,0,4927.858582,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_13_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4258.672724,2, 0, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_6_P3_Y-1,1,3,121.083500718,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_10_P1_Y-1,1,3,123.425554581,1,0,1.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_9_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,8020.380802,0, 2, 0, 2, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_12_P4_Y-1,1,3,124.358513705,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_7_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,8020.380802,1, 1, 0, 2, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_14_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_6_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6739.416157,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_8_P1_Y-1,1,3,124.920222637,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_6_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6739.416157,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_3_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2112.52222,0, 2, 2, 0, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_4_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_8_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6110.823228,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_17_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6110.823228,1, 1, 0, 2, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_8_P5_Y-1,1,3,128.821069517,1,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,E12_1_P1_Y-1,0,3,123.649177098,0,0,0.0,0,0,0,3099.486866,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,E12_13_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_11_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2169.929291,2, 0, 1, 1, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_3_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5107.04444,0, 2, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_18_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_4_P5_Y-1,0,3,128.821069517,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_3_P15_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,6918.602015,1, 1, 1, 1, 2, 0, 0, 2
12,2488600.078,696622.1769,E12_5_P6_Y-1,1,3,125.748665394,0,0,0.0,0,0,0,5776.230299,1, 1, 0, 2, 1, 1, 1, 1
