Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P18_23,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_38,0,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P16_27,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P7_51,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P18_54,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P7_6,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P2_20,1,1,63.8404077436,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P9_47,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_74,0,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P3_16,0,1,62.1675062336,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P4_34,1,1,69.0725988067,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_51,1,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P16_35,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P18_33,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P16_49,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P7_8,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P9_22,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P4_37,0,1,69.0725988067,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_50,1,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P2_36,0,1,63.8404077436,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_52,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P17_29,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P7_59,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_36,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P16_48,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_83,1,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P16_66,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P3_38,0,1,62.1675062336,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P6_72,1,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P15_2,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P5_44,1,1,64.3591510387,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P6_62,1,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P6_0,0,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P6_26,1,1,69.2841533349,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_89,0,1,64.3591510387,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_38,0,1,64.3591510387,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_28,0,1,63.8404077436,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_10_Y13_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_9_Y13_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_Y13_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_Y13_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
