Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_10_10_17_P2,0,5,166.89958441,1,1,1.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_10_15_P2,1,5,166.89958441,1,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_10_11_P3,0,5,171.46654373,1,1,1.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_5_7_P3,1,5,171.46654373,1,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_5_13_P4,1,5,163.827706746,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_16_10_15_P5,1,5,166.02931766,1,0,0.0,0,0,0,9047.938377,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_5_11_P5,1,5,166.02931766,1,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_5_11_5_P3,1,5,160.709978801,1,1,0.0,0,0,0,6526.602015,1, 1, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,I6_9_5_7_P6,0,5,168.406334903,0,0,0.0,0,0,0,4218.079795,2, 0, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_13_5_16_P7,1,5,169.143928429,1,1,0.0,0,0,0,2210.52222,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_17_5_16_P7,0,5,169.143928429,1,1,1.0,0,0,0,3288.52222,2, 0, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_6_5_4_P8,0,5,169.143928429,1,1,1.0,0,0,0,4927.858582,2, 0, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,I9_10_9_12_P1,0,5,164.572563458,1,1,1.0,0,0,0,3548.893937,0, 2, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,S10_6_10_10_P9,1,5,169.143928429,0,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_12_8_8_P3,0,5,164.266599344,1,1,1.0,0,0,0,5107.04444,0, 2, 2, 0, 1, 1, 2, 0
10,2484582.078,696818.1769,R10_10_10_2_P6,0,5,168.508732969,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,I10_7_5_7_P10,1,5,169.143928429,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_2_5_15_P10,1,5,169.143928429,1,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_5_16_18_P11,0,5,169.143928429,1,1,1.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_13_9_13_P11,1,5,169.143928429,1,1,0.0,0,0,0,1500.743433,2, 0, 1, 1, 2, 0, 0, 2
11,2485758.078,696524.1769,I11_8_13_5_P1,1,5,164.572563458,1,0,0.0,0,0,0,2822.301008,1, 1, 2, 0, 2, 0, 1, 1
12,2488600.078,696622.1769,I12_6_9_9_P12,0,5,169.143928429,1,1,1.0,0,0,0,5776.230299,0, 2, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_11_16_5_P1,0,5,164.572563458,1,1,1.0,0,0,0,1500.743433,0, 2, 1, 1, 0, 2, 0, 2
13,2486934.078,696524.1769,I13_12_5_14_P13,1,5,169.143928429,1,1,0.0,0,0,0,2169.929291,0, 2, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,S14_4_5_5_P5,0,5,167.309633722,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_13_5_7_P14,0,5,169.143928429,1,1,1.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,I15_9_10_3_P15,0,5,169.143928429,1,0,1.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,R15_15_10_18_P15,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
16,2484778.078,699268.1769,I16_19_19_19_P16,1,5,169.143928429,1,0,0.0,0,0,0,1280.964646,0, 2, 2, 0, 0, 2, 0, 2
18,2484876.078,699856.1769,I18_3_15_3_P18,1,5,169.143928429,1,0,0.0,0,0,0,2953.929291,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_19_10_11_P18,0,5,169.143928429,1,1,1.0,0,0,0,652.3717165,1, 1, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_14_10_2_P18,0,5,169.143928429,0,0,0.0,0,0,0,6340.451511,2, 0, 1, 1, 0, 2, 0, 2
18,2484876.078,699856.1769,I18_11_5_11_P18,1,5,169.143928429,1,1,0.0,0,0,0,5590.079795,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_3_10_10_P19,0,5,169.143928429,1,1,1.0,0,0,0,3606.301008,2, 0, 0, 2, 1, 1, 2, 0
