Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_7_Y11_P16_46,0,2,85.7593233885,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_9_Y11_P17_7,1,2,85.7593233885,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_9_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_9_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_13_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_5_Y10_P2,1,3,124.608757471,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_2_Y10_P2,1,3,124.608757471,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_16_Y10_P2,1,3,124.608757471,1,1,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_6_Y10_P3,0,3,123.080756323,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_4_Y10_P2,1,3,124.608757471,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_10_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_15_Y10_P2,1,3,124.608757471,1,1,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_4_Y10_P2,1,3,124.608757471,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_8_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_15_Y10_P2,1,3,124.608757471,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_9_Y10_P2,1,3,124.608757471,1,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_19_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_15_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_15_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_9_Y10_P2,0,3,124.608757471,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_13_Y10_P2,1,3,124.608757471,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_3_Y10_P2,1,3,124.608757471,1,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_19_17_17,1,5,182.900083556,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_5_10_8,1,9,247.097934112,1,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O13,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O20,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O83,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O64,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O55,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O22,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O8,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O71,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O68,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O54,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O72,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O63,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O2,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O50,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O17,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O80,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O87,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O32,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O79,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O57,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O28,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O62,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O58,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O66,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O10,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O86,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O74,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O47,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O69,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O16,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O93,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O91,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O41,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O38,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O92,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O15,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O18,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O70,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O37,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O53,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O39,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O4,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O24,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O0,0,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O42,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y12_P3_M4_O73,1,1,49.1023485291,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
