Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y6_P9_80,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P19_38,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P19_30,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P9_71,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P12_80,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_93,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P14_86,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P9_59,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P19_73,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P9_160,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P19_74,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_57,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P9_143,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P19_7,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P2_66,1,1,66.0449325809,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P2_63,0,1,66.0449325809,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
