Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,E1_P1_Y-1_2,0,2,86.4532055989,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_P18_Y-1_197,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_P4_Y-1_36,0,2,86.2602168274,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_P6_Y-1_29,0,2,90.3893751092,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P15_Y-1_105,0,2,91.0245705699,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_P10_Y-1_14,1,2,91.0245705699,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_P18_Y-1_75,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_P13_Y-1_178,1,2,91.0245705699,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_P18_Y-1_148,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P17_Y-1_59,1,2,91.0245705699,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_P15_Y-1_50,0,2,91.0245705699,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_P14_Y-1_127,0,2,91.0245705699,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P19_Y-1_79,1,2,91.0245705699,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_P6_Y-1_120,0,2,90.3893751092,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_P17_Y-1_63,0,2,91.0245705699,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_P19_Y-1_76,0,2,91.0245705699,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P11_Y-1_51,1,2,91.0245705699,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_P2_Y-1_56,0,2,87.2941868091,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_P6_Y-1_8,1,2,90.3893751092,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P19_Y-1_58,0,2,91.0245705699,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_P16_Y-1_152,0,2,91.0245705699,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_P10_Y-1_187,0,2,91.0245705699,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_P6_Y-1_97,0,2,90.3893751092,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_P17_Y-1_140,0,2,91.0245705699,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_P7_Y-1_5,0,2,91.0245705699,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_P15_Y-1_122,1,2,91.0245705699,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_P7_Y-1_151,0,2,91.0245705699,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P6_Y-1_99,1,2,90.3893751092,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_P19_Y-1_145,0,2,91.0245705699,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P8_Y-1_192,0,2,91.0245705699,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P18_Y-1_53,1,2,91.0245705699,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_P18_Y-1_48,1,2,91.0245705699,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P6_Y-1_160,1,2,90.3893751092,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_P6_Y-1_92,1,2,90.3893751092,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P17_Y-1_177,0,2,91.0245705699,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P15_Y-1_67,0,2,91.0245705699,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P14_Y-1_9,1,2,91.0245705699,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_P18_Y-1_31,1,2,91.0245705699,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_P10_Y-1_28,0,2,91.0245705699,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P12_Y-1_119,1,2,91.0245705699,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_P8_Y-1_189,0,2,91.0245705699,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P15_Y-1_61,0,2,91.0245705699,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P14_Y-1_128,1,2,91.0245705699,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P14_Y-1_52,0,2,91.0245705699,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P17_Y-1_38,1,2,91.0245705699,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_P6_Y-1_145,1,2,90.3893751092,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P6_Y-1_142,0,2,90.3893751092,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P18_Y-1_64,1,2,91.0245705699,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P3_Y-1_142,1,2,86.147241485,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_P8_Y-1_94,1,2,91.0245705699,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P17_Y-1_54,1,2,91.0245705699,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P2_Y-1_28,1,2,87.2941868091,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P17_Y-1_148,0,2,91.0245705699,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P7_Y-1_40,0,2,91.0245705699,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_P10_Y-1_113,1,2,91.0245705699,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_P4_Y-1_115,1,2,86.2602168274,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P4_Y-1_55,1,2,86.2602168274,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_P1_Y-1_157,1,2,86.4532055989,0,0,0.0,0,0,0,1639.336362,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P6_Y-1_42,0,2,90.3893751092,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 1, 1, 1, 1
