Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,E5_14_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_15_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5857.416157,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_11_P5_Y-1,1,3,125.535753538,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_4_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1598.743433,2, 0, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_7_P3_Y-1,1,3,124.438749575,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_7_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_16_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_7_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_13_P4_Y-1,1,3,124.184611286,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_16_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_7_P6_Y-1,0,3,128.743870208,0,0,0.0,0,0,0,6526.602015,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_5_P5_Y-1,0,3,125.535753538,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_11_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_8_P3_Y-1,0,3,121.047514106,0,0,0.0,0,0,0,4258.672724,0, 2, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_12_P1_Y-1,0,3,121.35347822,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_9_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1558.150504,0, 2, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_13_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2112.52222,2, 0, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_18_P15_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1811.557575,1, 1, 0, 2, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_2_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3819.115149,2, 0, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_11_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3819.115149,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_15_P5_Y-1,1,3,125.535753538,0,0,0.0,0,0,0,5857.416157,2, 0, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_11_P3_Y-1,0,3,124.438749575,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_10_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3548.893937,1, 1, 0, 2, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_15_P2_Y-1,1,3,124.899049538,1,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_3_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1811.557575,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_2_P6_Y-1,0,3,125.289647731,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_17_P2_Y-1,0,3,124.899049538,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_10_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4471.486866,2, 0, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,E11_5_P3_Y-1,1,3,121.047514106,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_5_P1_Y-1,1,3,121.35347822,1,0,0.0,0,0,0,1500.743433,1, 1, 2, 0, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_1_P1_Y-1,0,3,119.945029068,0,0,0.0,0,0,0,6019.787873,2, 0, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_3_P18_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,2007.557575,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_5_P1_Y-1,0,3,121.35347822,0,0,0.0,0,0,0,6462.230299,0, 2, 1, 1, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_18_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4961.486866,1, 1, 2, 0, 1, 1, 1, 1
19,2485268.078,700346.1769,E19_19_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1280.964646,0, 2, 2, 0, 0, 2, 0, 2
