Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_5_15_P10,1,4,155.66691725,1,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_10_P19,0,4,155.66691725,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_3_P18,1,4,155.66691725,1,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_5_5_P5,0,4,153.832622543,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_5_13_P4,1,4,152.541877891,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_11_5_P3,1,4,148.066925073,0,0,0.0,0,0,0,6526.602015,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_5_7_P3,1,4,158.432836372,1,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_16_18_P11,0,4,155.66691725,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_10_10_P9,1,4,155.66691725,0,0,0.0,0,0,0,4218.079795,1, 1, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_5_4_P8,0,4,155.66691725,0,0,0.0,0,0,0,4927.858582,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_9_9_P12,0,4,155.66691725,0,0,0.0,0,0,0,5776.230299,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_10_15_P2,1,4,153.749255982,1,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_5_7_P10,1,4,155.66691725,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_13_5_P1,1,4,151.095552279,1,0,0.0,0,0,0,2822.301008,1, 1, 2, 0, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_5_7_P6,0,4,155.763281175,0,0,0.0,0,0,0,4218.079795,2, 0, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_10_3_P15,0,4,155.66691725,1,0,1.0,0,0,0,5360.451511,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_9_12_P1,0,4,151.095552279,0,0,0.0,0,0,0,3548.893937,0, 2, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_10_17_P2,0,4,153.749255982,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_10_2_P6,0,4,155.031721789,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
11,2485758.078,696524.1769,E11_5_11_P18,1,4,155.66691725,0,0,0.0,0,0,0,5255.486866,1, 1, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_16_5_P1,0,4,151.095552279,0,0,0.0,0,0,0,1500.743433,0, 2, 1, 1, 0, 2, 0, 2
12,2488600.078,696622.1769,E12_5_14_P13,1,4,155.66691725,0,0,0.0,0,0,0,2169.929291,0, 2, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_5_11_P5,1,4,153.832622543,1,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_8_8_P3,0,4,150.789588165,0,0,0.0,0,0,0,5107.04444,0, 2, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_5_7_P14,0,4,155.66691725,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_9_13_P11,1,4,155.66691725,0,0,0.0,0,0,0,1500.743433,2, 0, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_5_16_P7,1,4,155.66691725,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 2, 0, 0, 2
14,2486346.078,696132.1769,E14_10_2_P18,0,4,155.66691725,0,0,0.0,0,0,0,6005.858582,2, 0, 1, 1, 0, 2, 0, 2
15,2484288.078,698092.1769,E15_10_18_P15,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_10_11_P3,0,4,158.432836372,0,0,0.0,0,0,0,2325.336362,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_10_15_P5,1,4,153.832622543,1,0,0.0,0,0,0,9382.531306,2, 0, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_5_16_P7,0,4,155.66691725,0,0,0.0,0,0,0,3525.115149,2, 0, 0, 2, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_10_11_P18,0,4,155.66691725,0,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 1, 1, 0, 2
19,2485268.078,700346.1769,E19_19_19_P16,1,4,155.66691725,1,0,0.0,0,0,0,1280.964646,0, 2, 2, 0, 0, 2, 0, 2
