Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P9_20,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P7_55,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P8_55,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_46,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P19_22,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_6,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P8_17,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P15_3,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P13_57,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_22,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_36,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_24,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P13_8,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P18_60,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P2_43,0,1,65.9757024081,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P19_36,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P18_46,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P8_56,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P2_9,1,1,65.9757024081,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_18,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P2_48,1,1,65.9757024081,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P15_22,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P13_10,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P7_24,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_26,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P7_41,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_51,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P2_14,1,1,65.9757024081,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P19_48,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P18_40,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P9_42,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y3_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_Y3_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_5_5,0,7,214.41329912,1,0,1.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P9_32,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_57,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P13_43,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P15_25,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P9_18,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P2_5,1,1,65.9757024081,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y4_P13_40,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P8_50,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P12_2,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_64,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P7_0,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P11_33,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
