Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O7,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O34,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O38,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O2,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O75,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O14,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O80,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O15,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O63,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O32,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O64,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O31,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O62,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O0,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O57,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O13,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O25,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O68,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O67,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O79,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O39,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O17,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O10,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O3,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O6,1,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O9,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y5_P2_M10_O21,0,1,49.4387320356,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
