Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P15_133,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P9_16,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P14_6,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_41,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_98,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_101,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P15_81,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P17_67,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_69,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P13_46,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P13_149,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P3_35,1,1,66.737878311,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_74,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P3_47,0,1,66.737878311,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_52,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P16_30,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P3_9,1,1,66.737878311,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P16_26,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_22,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_126,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_15,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P3_4,0,1,66.737878311,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_84,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P11_97,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_105,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P14_58,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P14_5,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_60,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_162,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P13_89,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_112,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P11_93,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P9_23,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_26,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P9_62,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P16_49,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P13_69,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P8_24,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P3_51,1,1,66.737878311,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P14_48,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P13_101,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_104,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_171,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P11_155,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P14_61,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_45,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P16_9,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P11_59,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P13_19,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
