Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O42,0,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O26,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O56,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O8,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O11,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O31,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O30,0,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O54,0,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O3,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O48,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O21,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O1,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O15,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O49,0,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M17_O9,1,1,46.5863415808,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
