Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_18_Y12_P17_2,1,2,86.7428810321,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_17_9_Y11_P17,1,3,123.860252055,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_7_Y11_P16,0,3,123.860252055,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_3_19_17,1,6,205.023407663,1,1,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_10_5_10,1,10,255.016535171,1,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O57,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O38,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O1,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O69,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O71,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O14,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O47,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O11,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O67,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O30,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O29,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O44,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O24,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O49,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O70,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O33,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O63,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O5,0,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y13_P3_M7_O66,1,1,47.3485174837,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
