Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_10_5_Y15_P10,0,3,122.942454743,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_3_Y15_P14,0,3,124.620410029,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_14_Y15_P8,1,3,124.620410029,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_8_10_8_Y14,0,4,155.49887333,1,1,1.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_11_16_6_3,1,5,174.891513926,1,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O84,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O57,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O4,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O16,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O8,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O54,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O80,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O68,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O42,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O6,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O23,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O41,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O37,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O70,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O48,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O1,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O20,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O75,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O47,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O19,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O35,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O36,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O73,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O5,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O86,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O53,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O89,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O45,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O85,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O60,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O52,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O56,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O11,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O38,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O63,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O12,0,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O33,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M13_O24,1,1,48.6422093803,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
