Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y3_P15_73,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y3_P15_26,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y3_P15_33,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y3_P15_20,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y3_P15_0,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y3_P15_39,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y3_P15_19,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y3_P15_59,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y3_P15_9,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_8_13,1,6,194.725714484,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_3_15,1,6,199.297079455,1,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P15_22,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_31,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P15_8,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_16,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_24,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_44,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_65,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_55,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P15_58,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P15_42,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P15_27,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y3_P15_54,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y3_P15_70,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P15_67,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y3_P15_12,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_4_4_5,1,6,192.525278158,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_14_6_5,0,6,199.297079455,1,0,1.0,0,0,0,2308.52222,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_5_5_16,0,6,199.297079455,1,0,1.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P15_63,0,1,66.489401024,0,0,0.0,0,0,0,7668.973732,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P15_5,1,1,66.489401024,0,0,0.0,0,0,0,7668.973732,2, 0, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P15_3,1,1,66.489401024,0,0,0.0,0,0,0,7668.973732,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P15_79,1,1,66.489401024,0,0,0.0,0,0,0,7668.973732,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_8_16_10,1,6,196.182468686,1,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_3_15_10,1,6,199.297079455,1,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y3_P15_18,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y3_P15_78,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P15_29,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P15_6,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_Y3_P15_1,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_8_6_9,0,6,199.297079455,1,0,1.0,0,0,0,5776.230299,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P15_72,1,1,66.489401024,0,0,0.0,0,0,0,2538.150504,2, 0, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P15_74,0,1,66.489401024,0,0,0.0,0,0,0,2538.150504,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P15_35,0,1,66.489401024,0,0,0.0,0,0,0,2538.150504,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_19_11_5,1,6,199.297079455,1,0,0.0,0,0,0,4545.708078,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_5_12_5,1,6,199.536116036,1,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P15_2,0,1,66.489401024,0,0,0.0,0,0,0,6070.230299,2, 0, 2, 0, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_Y3_P15_21,1,1,66.489401024,0,0,0.0,0,0,0,6070.230299,2, 0, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_17_17_5,0,6,199.297079455,1,0,1.0,0,0,0,3532.079795,2, 0, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_17_12_5,1,6,199.297079455,1,0,0.0,0,0,0,1321.557575,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_13_4_5,0,6,197.462784748,1,0,1.0,0,0,0,2071.929291,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P15_71,0,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P15_77,0,1,66.489401024,0,0,0.0,0,0,0,5360.451511,1, 1, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_Y3_P15_49,0,1,66.489401024,0,0,0.0,0,0,0,1811.557575,1, 1, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P15_40,1,1,66.489401024,0,0,0.0,0,0,0,1811.557575,1, 1, 2, 0, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P15_43,1,1,66.489401024,0,0,0.0,0,0,0,1811.557575,2, 0, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P15_36,0,1,66.489401024,0,0,0.0,0,0,0,3247.929291,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P15_37,1,1,66.489401024,0,0,0.0,0,0,0,3247.929291,1, 1, 2, 0, 1, 1, 1, 1
