Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_14_Y15_P8_38,1,2,87.5567171372,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_3_Y15_P14_19,0,2,87.5567171372,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_19_13_Y13,1,4,148.086996544,1,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_6_3_Y13,1,4,148.086996544,1,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_8_17_Y13,0,4,148.086996544,1,1,1.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_3_15_18,1,5,176.36925875,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_6_11_10_6,1,5,175.505139569,1,1,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O33,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O10,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O65,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O41,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O75,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O15,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O29,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O73,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O32,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O72,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O23,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O7,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O31,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O52,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O40,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O17,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O28,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O61,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O24,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O54,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O21,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O26,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O63,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O43,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O37,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O8,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O9,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O25,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O30,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O48,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O0,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O56,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O59,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O66,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O49,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O74,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O46,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O44,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O57,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O36,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O1,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O38,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O2,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O47,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O53,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O22,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O27,0,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y16_P3_M15_O16,1,1,50.5654128486,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
