Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P14_76,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P14_56,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P9_135,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_112,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P17_9,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_53,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P9_0,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P17_27,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_38,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_55,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P14_21,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_6,1,1,69.9547736759,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_45,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_46,0,1,69.9547736759,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P18_34,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_16,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_4,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_20,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_48,1,1,69.9547736759,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_42,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_67,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P9_14,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P18_9,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P17_0,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_61,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_29,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_36,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P9_13,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_18,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P7_130,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_33,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P18_37,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 0, 2
