Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P15_103,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_81,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_79,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_103,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_71,1,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_144,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_66,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P14_68,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_181,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P15_9,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_38,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_12,0,1,68.0315702076,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P5_37,1,1,61.6518756129,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
