Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y7_P2_41,1,1,68.7729233918,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P9_61,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P11_66,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_39,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P14_22,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y7_P9_44,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P14_50,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P11_56,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y7_P14_44,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P2_32,0,1,68.7729233918,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P9_52,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P19_68,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P2_2,1,1,68.7729233918,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
