Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_10_15_P2_Y-1,1,4,140.272244802,1,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_17_P2_Y-1,0,4,140.272244802,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_11_P3_Y-1,0,4,144.955825192,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_7_P3_Y-1,1,4,144.955825192,1,1,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_13_P4_Y-1,1,4,139.064866711,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_5_11_P5_Y-1,1,4,140.355611363,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,R5_5_5_P5_Y-1,0,4,140.355611363,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_15_P5_Y-1,1,4,140.355611363,1,1,0.0,0,0,0,5857.416157,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_5_7_P6_Y-1,0,4,142.286269995,0,0,0.0,0,0,0,6526.602015,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,S6_11_5_P3_Y-1,1,4,134.589913893,0,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_5_16_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_5_16_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_5_4_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1598.743433,2, 0, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,R9_9_12_P1_Y-1,0,4,137.618541099,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,I9_10_10_P9_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3548.893937,1, 1, 0, 2, 0, 2, 0, 2
10,2484582.078,696818.1769,R10_10_2_P6_Y-1,0,4,141.554710609,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,I10_5_15_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,5857.416157,2, 0, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_8_8_P3_Y-1,0,4,137.312576985,0,0,0.0,0,0,0,4258.672724,0, 2, 2, 0, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_5_7_P10_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_9_13_P11_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2112.52222,2, 0, 1, 1, 2, 0, 0, 2
11,2485758.078,696524.1769,I11_16_18_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4626.893937,1, 1, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_13_5_P1_Y-1,1,4,137.618541099,1,0,0.0,0,0,0,1500.743433,1, 1, 2, 0, 2, 0, 1, 1
12,2488600.078,696622.1769,I12_9_9_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1558.150504,0, 2, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_5_14_P13_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_16_5_P1_Y-1,0,4,137.618541099,0,0,0.0,0,0,0,6127.63737,0, 2, 1, 1, 0, 2, 0, 2
14,2486346.078,696132.1769,I14_5_7_P14_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,I15_10_18_P15_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,I15_10_3_P15_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_19_19_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1280.964646,0, 2, 2, 0, 0, 2, 0, 2
18,2484876.078,699856.1769,I18_5_11_P18_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,10011.12424,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_10_2_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4153.708078,2, 0, 1, 1, 0, 2, 0, 2
18,2484876.078,699856.1769,I18_15_3_P18_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,2105.557575,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_10_11_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4153.708078,1, 1, 1, 1, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_10_10_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4806.079795,2, 0, 0, 2, 1, 1, 2, 0
