Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_7_10_10_17,0,6,186.06190265,1,0,1.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_5_5_7,1,6,192.707777069,1,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_4_5_13,1,6,184.01321565,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_5_12_5_11,1,6,191.024053529,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_3_5_11_5,1,6,184.237881689,1,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_17_17_5_16,0,6,190.785016947,1,0,1.0,0,0,0,3288.52222,2, 0, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,S8_8_16_10_15,1,6,187.670406178,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,I8_14_6_5_4,0,6,190.785016947,1,0,1.0,0,0,0,2071.929291,2, 0, 0, 2, 0, 2, 2, 0
9,2487424.078,696622.1769,I9_14_10_9_12,0,6,186.213651976,1,0,1.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_9_8_13_5,1,6,186.213651976,1,0,0.0,0,0,0,2112.52222,1, 1, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_5_5_16_18,0,6,190.785016947,1,0,1.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_8_6_9_9,0,6,190.785016947,1,0,1.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_17_12_5_14,1,6,190.785016947,1,0,0.0,0,0,0,5499.04444,0, 2, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_18_11_16_5,0,6,186.213651976,1,0,1.0,0,0,0,6756.230299,0, 2, 1, 1, 0, 2, 0, 2
14,2486346.078,696132.1769,I14_13_4_5_5,0,6,188.95072224,1,1,1.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O66,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O19,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O52,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y3_P15_MP15_O29,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
