Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_2,0,3,103.679966189,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_P2_Y-1_197,0,3,108.633986659,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_P2_Y-1_84,0,3,108.633986659,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_8_P12_Y-1_116,0,3,112.36437042,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_7_P2_Y-1_182,0,3,108.633986659,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_P2_Y-1_139,1,3,108.633986659,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_14_P2_Y-1_174,1,3,108.633986659,1,1,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_P2_Y-1_21,0,3,108.633986659,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_P2_Y-1_161,1,3,108.633986659,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_12_P2_Y-1_127,0,3,108.633986659,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_P2_Y-1_79,0,3,108.633986659,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_P2_Y-1_38,1,3,108.633986659,1,1,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_P2_Y-1_136,0,3,108.633986659,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_P2_Y-1_65,1,3,108.633986659,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_P2_Y-1_163,0,3,108.633986659,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_P2_Y-1_78,0,3,108.633986659,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_P2_Y-1_0,1,3,108.633986659,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_P2_Y-1_56,0,3,108.633986659,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_P2_Y-1_180,1,3,108.633986659,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_P2_Y-1_160,1,3,108.633986659,1,1,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_P2_Y-1_95,0,3,108.633986659,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_P2_Y-1_90,1,3,108.633986659,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_P2_Y-1_28,1,3,108.633986659,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_P2_Y-1_112,1,3,108.633986659,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_P2_Y-1_80,0,3,108.633986659,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_P3_Y-1_149,0,3,108.173686697,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_3_P10_Y-1_113,1,3,113.051015781,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_9_P3_Y-1_162,0,3,108.173686697,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_P3_Y-1_142,1,3,108.173686697,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_P3_Y-1_27,1,3,108.173686697,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_P3_Y-1_29,0,3,108.173686697,0,0,0.0,0,0,0,4136.893937,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_P3_Y-1_16,1,3,108.173686697,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_P3_Y-1_188,0,3,108.173686697,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_P3_Y-1_49,1,3,108.173686697,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_7_P3_Y-1_17,1,3,108.173686697,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_P3_Y-1_113,1,3,108.173686697,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_P3_Y-1_5,1,3,108.173686697,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_P3_Y-1_20,1,3,108.173686697,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_P3_Y-1_107,1,3,108.173686697,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_P3_Y-1_57,1,3,108.173686697,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 2, 0, 2, 0
