Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y12_P10_5,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y12_P5_20,1,1,64.515750763,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P10_57,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P3_2,0,1,68.4917093564,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_0,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y12_P3_26,1,1,68.4917093564,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_109,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_29,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y12_P17_74,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P3_31,0,1,68.4917093564,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_128,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P3_47,1,1,68.4917093564,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P17_23,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P3_6,1,1,68.4917093564,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P16_58,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y12_P16_42,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y12_P5_34,0,1,64.515750763,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y12_P10_40,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y11_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_Y11_P3,1,2,104.755505685,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_Y11_P5,0,2,104.532780463,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_Y11_P17,1,2,104.513971594,1,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y11_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y11_P5,0,2,104.532780463,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y11_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_Y11_P3,0,2,104.755505685,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_13_Y11_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y11_P5,0,2,104.532780463,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y11_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_8_Y10,0,3,142.777649307,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_14_Y10,0,3,139.353348543,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_4_Y10,0,3,139.579457494,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_19_Y10,0,3,139.579457494,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_7_18,1,4,167.928183329,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_15_7,1,4,169.156318274,1,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_3_11,1,4,167.086819107,1,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_13_9,0,4,169.156318274,1,0,1.0,0,0,0,5597.04444,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y12_P16_34,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y12_P17_5,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y12_P10_93,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P17_50,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P3_66,0,1,68.4917093564,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P10_38,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P10_73,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P5_50,1,1,64.515750763,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y12_P16_61,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y12_P16_47,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P16_39,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y12_P10_84,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y12_P17_10,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y12_P16_52,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P10_3,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P3_82,1,1,68.4917093564,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P17_36,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y12_P10_94,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y12_P16_79,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P17_31,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P17_51,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P17_11,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y12_P10_142,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y12_P10_2,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 2, 0
