Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|460|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|460|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|446|14|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|446|14|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|460|0|0|0|,0|0|0|0|0|0|,0|0|437|0|0|0|,0|0|89|0|0|0|,0|0|348|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|348|0|0|0|,nan|nan|90.2007199714|nan|nan|nan|,nan|nan|1.82086932964|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|348|0|0|0|,nan|nan|90.2007199714|nan|nan|nan|,nan|nan|1.82086932964|nan|nan|nan|,0|0|6|342|0|0|,0|0|0|0|0|0|,0|0|0|313|0|0|,0|0|6|29|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|35|0|0|,0|0|0|0|0|0|,0|0|0|34|0|0|,0|0|0|0|0|0|,0|0|0|34|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|34|0|0|,nan|nan|nan|125.065543282|nan|nan|,nan|nan|nan|1.7448896424|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|34|0|0|,nan|nan|nan|125.065543282|nan|nan|,nan|nan|nan|1.7448896424|nan|nan|,0|0|0|1|33|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|1|33|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|34|0|,0|0|0|0|0|0|,0|0|0|0|34|0|,0|0|0|0|0|0|,0|0|0|0|34|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|34|0|,nan|nan|nan|nan|154.676868559|nan|,nan|nan|nan|nan|2.12714724315|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|34|0|,nan|nan|nan|nan|154.676868559|nan|,nan|nan|nan|nan|2.12714724315|nan|,0|0|0|0|6|28|,0|0|0|0|0|0|,0|0|0|0|0|8|,0|0|0|0|6|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|26|,0|0|0|0|0|0|,158|0|0|0|0|26|,77|0|0|0|0|5|,81|0|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,81|0|0|0|0|21|,31.0|nan|nan|nan|nan|178.276400727|,0.0|nan|nan|nan|nan|2.53961363776|,31.0|53.0|92.0|123.0|147.0|184.0|,81|0|0|0|0|21|,31.0|nan|nan|nan|nan|178.276400727|,0.0|nan|nan|nan|nan|2.53961363776|,0|81|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|81|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|81|0|0|0|21|,0|0|0|0|0|0|,626|78|0|0|0|21|,0|45|0|0|0|0|,626|33|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,626|33|0|0|0|21|,31.0|66.489401024|nan|nan|nan|197.652162572|,0.0|1.42108547152e-14|nan|nan|nan|2.52342373591|,31.0|53.0|92.0|123.0|147.0|184.0|,626|33|0|0|0|21|,31.0|66.489401024|nan|nan|nan|197.652162572|,0.0|1.42108547152e-14|nan|nan|nan|2.52342373591|,0|626|33|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|5|,0|626|33|0|0|16|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|626|33|0|0|16|,0|0|0|0|0|0|,1794|623|33|0|0|16|,783|139|5|0|0|0|,1011|484|28|0|0|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,1011|484|28|0|0|16|,31.0|66.4342102636|104.513971594|nan|nan|212.966392699|,0.0|0.159076702211|7.1054273576e-14|nan|nan|2.50950310695|,31.0|53.0|92.0|123.0|147.0|184.0|,1011|484|28|0|0|16|,31.0|66.4342102636|104.513971594|nan|nan|212.966392699|,0.0|0.159076702211|7.1054273576e-14|nan|nan|2.50950310695|,0|1011|484|28|0|16|,0|0|0|0|0|0|,0|84|25|0|0|0|,0|927|459|28|0|16|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|927|459|0|28|16|,0|0|0|0|0|0|,832|923|456|0|27|15|,155|514|323|0|23|0|,677|409|133|0|4|15|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,677|409|133|4|0|15|,31.0|66.6723793585|104.778541622|139.414244215|nan|224.797458343|,0.0|0.628051643484|0.71655215316|0.0|nan|2.42364946402|,31.0|53.0|92.0|123.0|147.0|184.0|,677|409|133|0|4|15|,31.0|66.6723793585|104.778541622|nan|139.414244215|224.797458343|,0.0|0.628051643484|0.71655215316|nan|0.0|2.42364946402|,0|677|409|133|4|15|,0|0|0|0|0|0|,0|0|5|0|0|5|,0|677|404|133|4|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|677|402|2|133|14|,0|0|0|0|0|0|,1425|675|398|2|133|14|,970|490|150|0|84|0|,455|185|248|2|49|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,455|185|250|49|4|10|,31.0|66.4077149317|104.666280359|139.950312957|169.156318274|233.903378743|,0.0|0.172146079152|0.928624913755|1.66858194802|0.0|2.22845784929|,31.0|53.0|92.0|123.0|147.0|184.0|,455|185|248|2|49|14|,31.0|66.4077149317|104.611773317|111.425153566|139.950312957|215.404218609|,0.0|0.172146079152|0.697778073336|1.16934591948|1.66858194802|29.3103134485|,0|455|185|250|48|15|,0|0|0|0|0|0|,0|0|0|46|0|0|,0|455|185|204|48|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|455|185|3|201|63|,0|0|0|0|0|0|,286|451|180|3|200|62|,0|176|10|0|174|35|,286|275|170|3|26|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,286|275|170|29|21|6|,31.0|66.8962831913|104.890683371|139.670144441|170.166541471|231.571514437|,0.0|0.873825744736|0.979420290604|3.15663698583|3.07204906657|17.1085970578|,31.0|53.0|92.0|123.0|147.0|184.0|,286|275|170|3|26|27|,31.0|66.8962831913|104.890683371|134.002352777|140.324120402|183.812091019|,0.0|0.873825744736|0.979420290604|0.0|2.64193234366|26.9089055735|,0|286|275|170|27|29|,0|0|0|0|0|0|,0|0|0|1|0|12|,0|286|275|169|27|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|286|229|46|172|41|,0|0|0|0|0|0|,1208|284|227|46|172|40|,220|34|119|43|135|25|,988|250|108|3|37|15|,0|0|0|0|0|0|,0|0|0|0|0|0|
