Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_4_Y7_P2_72,0,2,89.1196015944,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_Y7_P2_33,0,2,89.1196015944,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y7_P2_7,1,2,89.1196015944,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y7_P2_30,1,2,89.1196015944,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_2_Y7_P2_2,1,2,89.1196015944,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y7_P2_49,1,2,89.1196015944,1,1,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y7_P2_9,0,2,89.1196015944,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_12_Y7_P2_74,0,2,89.1196015944,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y7_P2_58,1,2,89.1196015944,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y7_P2_54,1,2,89.1196015944,1,1,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y7_P2_42,1,2,89.1196015944,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y7_P2_3,1,2,89.1196015944,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,R2_2_Y7_P2_41,1,2,89.1196015944,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y7_P2_73,1,2,89.1196015944,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 0, 2
