Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P3_32,0,1,64.0906023682,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P3_25,0,1,64.0906023682,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P17_63,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P17_37,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P15_71,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_16,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y18_P6_112,0,1,70.1354161269,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_70,1,1,70.1354161269,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P15_64,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_10,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_60,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_8,1,1,70.1354161269,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_21,0,1,64.0906023682,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P17_46,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P3_43,1,1,64.0906023682,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 2, 0
