Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_12_Y17_P18_60,1,2,85.6904265264,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_10_Y17_P6_104,1,2,85.5566888592,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_10_18_3_Y15,0,4,156.992547809,1,1,1.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_10_5_Y15,0,4,155.314592523,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_3_16_11_Y15,1,4,155.521319117,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_8_14_Y15,1,4,156.992547809,1,1,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_8_10_8,0,5,182.321988987,1,0,1.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_19_19_12_2,1,6,204.169314418,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_11_16_6,1,6,196.427498891,1,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O42,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O17,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O49,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O16,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O61,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O26,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O43,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O37,1,1,44.701241541,1,1,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O20,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O71,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O66,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O41,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O75,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O67,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O46,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O89,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O45,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O80,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O39,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O57,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O2,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O1,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O23,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O62,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O8,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O44,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O83,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O32,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O69,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O5,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O53,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O35,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O19,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O11,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O15,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O12,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O47,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O59,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O63,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O60,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O81,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O29,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O48,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O7,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O28,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O40,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O85,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O58,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O21,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O90,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O72,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O3,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O31,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O55,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O65,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O30,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O74,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O27,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O64,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O6,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O68,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O86,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O33,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O70,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O38,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O84,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O13,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O36,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O79,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O50,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O52,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O10,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O78,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O91,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O77,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O56,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O24,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O9,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O76,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O22,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O88,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O87,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O92,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O0,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O18,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O54,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O4,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O25,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O34,1,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O82,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O14,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O51,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M10_O73,0,1,44.701241541,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_3_Y17_P3_17,1,2,84.532045534,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y17_P3_90,1,2,84.532045534,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_Y17_P3_58,1,2,84.532045534,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_10_Y17_P3_27,0,2,84.532045534,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_5_Y17_P3_62,1,2,84.532045534,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y17_P3_28,1,2,84.532045534,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_Y17_P3_44,0,2,84.532045534,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y17_P3_56,1,2,84.532045534,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_Y17_P3_87,1,2,84.532045534,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_67,0,2,84.532045534,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_Y17_P3_59,0,2,84.532045534,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_6,1,2,84.532045534,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_Y17_P3_11,1,2,84.532045534,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_Y17_P3_82,0,2,84.532045534,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_Y17_P3_74,0,2,84.532045534,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_Y17_P3_65,1,2,84.532045534,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y17_P3_31,0,2,84.532045534,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y17_P3_24,1,2,84.532045534,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y17_P3_78,0,2,84.532045534,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_60,1,2,84.532045534,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y17_P3_18,1,2,84.532045534,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_Y17_P3_69,1,2,84.532045534,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_5_Y17_P3_79,1,2,84.532045534,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_9,0,2,84.532045534,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_Y17_P3_26,1,2,84.532045534,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y17_P3_38,0,2,84.532045534,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y17_P3_33,0,2,84.532045534,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_Y17_P3_34,1,2,84.532045534,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y17_P3_37,1,2,84.532045534,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y17_P3_85,1,2,84.532045534,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y17_P3_2,1,2,84.532045534,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y17_P3_39,0,2,84.532045534,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 2, 0
