Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_7_Y13_P8_89,0,2,80.9035811254,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_17_Y13_P9_126,0,2,80.9035811254,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_13_Y13_P8_33,1,2,80.9035811254,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_15_Y13_P15_188,1,2,80.9035811254,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_3_Y13_P15_158,1,2,80.9035811254,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_13_Y13_P11_125,1,2,80.9035811254,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_10_6_Y12_P10,1,3,118.367510751,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_18_Y12_P17,1,3,119.231629932,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_6_17_9_Y11,1,4,152.216871111,1,1,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_9_7_Y11,0,4,152.216871111,1,1,1.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_10_3_19,1,7,219.863394186,1,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_3_10_5,1,11,260.144357133,1,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O57,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O62,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O6,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O71,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O40,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O42,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O54,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O3,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O20,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O45,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O14,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O31,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O43,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O55,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O52,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O67,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O0,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O9,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O18,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O73,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O7,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O24,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O65,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O19,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O12,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O48,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O28,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O33,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O70,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O11,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O36,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O59,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O4,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O2,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O26,0,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y14_P3_M15_O61,1,1,43.6128788237,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
