Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P3_38,1,1,66.460850286,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_76,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_60,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P3_35,1,1,66.460850286,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_91,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P8_77,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P8_119,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P11_18,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_8,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P17_42,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P16_144,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_10,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_13,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P14_31,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P10_60,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P3_71,1,1,66.460850286,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P17_55,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P17_18,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P10_56,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P11_23,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P16_124,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P16_73,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P14_9,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P8_136,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P16_62,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_59,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P8_125,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P17_3,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_141,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P17_36,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P11_11,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P14_63,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_98,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P16_53,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y15_P17_64,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P17_17,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y14_P3,0,2,100.992426421,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_15_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y14_P3,1,2,100.992426421,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y14_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_5_Y14_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y14_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y14_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y14_P3,1,2,100.992426421,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y14_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y14_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_12_Y13,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_13_Y13,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_11_Y13,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_11_Y13,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_17_Y13,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_10_Y13,1,3,139.414244215,1,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_10_Y13,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_16_Y13,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
