Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_6_10_10,1,5,179.964472688,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_11_5,1,5,171.53052306,1,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_15_10_18,1,5,179.964472688,1,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_10_10_2,0,5,179.329277228,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_4_5_13,1,5,174.648251005,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_2_5_15,1,5,179.964472688,1,0,0.0,0,0,0,6567.194944,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_10_10,0,5,179.964472688,1,0,1.0,0,0,0,11038.68181,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_5_16_18,0,5,179.964472688,1,0,1.0,0,0,0,4421.04444,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_12_5_11,1,5,176.849861919,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_12_8_8,0,5,175.087143603,1,0,1.0,0,0,0,669.1858582,0, 2, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_7_5_7,1,5,179.964472688,0,0,0.0,0,0,0,669.1858582,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_3_15_3,1,5,179.964472688,1,0,0.0,0,0,0,4545.708078,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_10_10_17,0,5,177.720128669,1,0,1.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_6_9_9,0,5,179.964472688,1,0,1.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_16_10_15,1,5,176.849861919,1,0,0.0,0,0,0,1598.743433,2, 0, 2, 0, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_8_13_5,1,5,175.393107717,1,0,0.0,0,0,0,2112.52222,1, 1, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_9_10_3,0,5,179.964472688,1,0,1.0,0,0,0,1811.557575,2, 0, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_19_10_11,0,5,179.964472688,1,0,1.0,0,0,0,8926.15959,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_4_5_5,0,5,178.130177981,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_10_9_12,0,5,175.393107717,1,0,1.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_6_5_4,0,5,179.964472688,1,0,1.0,0,0,0,2071.929291,2, 0, 0, 2, 0, 2, 2, 0
15,2484288.078,698092.1769,E15_5_5_7,1,5,182.287087989,1,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_12_5_14,1,5,179.964472688,1,0,0.0,0,0,0,5735.63737,0, 2, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_17_5_16,0,5,179.964472688,1,0,1.0,0,0,0,3525.115149,2, 0, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_11_16_5,0,5,175.393107717,1,0,1.0,0,0,0,7090.823228,0, 2, 1, 1, 0, 2, 0, 2
19,2485268.078,700346.1769,E19_11_5_11,1,5,179.964472688,1,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 0, 2, 1, 1
