Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_8_Y10_P2_18,0,2,87.4531308779,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_99,1,2,87.4531308779,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y10_P2_12,1,2,87.4531308779,1,1,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_66,1,2,87.4531308779,1,1,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_Y10_P2_68,1,2,87.4531308779,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y10_P2_80,0,2,87.4531308779,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_6_Y10_P3_99,0,2,85.9251297296,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_104,0,2,87.4531308779,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_36,1,2,87.4531308779,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y10_P2_4,0,2,87.4531308779,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_71,0,2,87.4531308779,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_52,0,2,87.4531308779,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_38,0,2,87.4531308779,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_74,1,2,87.4531308779,1,1,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_102,0,2,87.4531308779,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y10_P2_1,1,2,87.4531308779,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_28,1,2,87.4531308779,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_9,1,2,87.4531308779,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_Y10_P2_29,0,2,87.4531308779,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_13_Y10_P2_39,1,2,87.4531308779,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y10_P2_97,1,2,87.4531308779,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_16_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_11_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_12_Y9_P2,1,3,123.813655906,1,1,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_16_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_16_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_12_15_Y9_P16,1,3,122.750884787,1,1,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_15_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_15_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_6_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_9_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_10_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_13_Y9_P2,1,3,123.813655906,1,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_4_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_10_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_2_Y9_P2,1,3,123.813655906,1,1,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_4_8_Y9_P2,1,3,123.813655906,1,1,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_2_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_8_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_8_Y9_P17,1,3,125.145987899,1,1,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_15_9_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_15_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_5_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_14_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_15_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_11_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_18_Y9_P2,0,3,123.813655906,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_2_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_10_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_13_Y9_P2,1,3,123.813655906,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_17_17_Y8,1,4,156.029079586,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_10_8_10,1,8,236.979612078,1,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O33,1,1,44.9301841126,1,1,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O2,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O47,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O46,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O0,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O102,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O54,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O71,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O57,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O64,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O62,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O60,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O92,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O97,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O96,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O13,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O90,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O53,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O31,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O22,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O24,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O50,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O28,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O61,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O48,1,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O66,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y11_P3_M11_O32,0,1,44.9301841126,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
