Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P3_62,1,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_39,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_9,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_16,0,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_4,1,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_77,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P5_52,1,1,68.8850870052,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_89,1,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P17_68,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_43,0,1,68.8850870052,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_27,0,1,64.3195449398,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
